mappingDOID,geneNID,sum_EI,mean_EI
2,12268,1.0,1.0
2,5215,10.0,1.0
2,13659,1.0,1.0
2,9124,1.0,1.0
2,11772,1.0,1.0
3,8863,1.0,1.0
3,1459,1.0,1.0
3,6260,1.0,1.0
3,9894,1.0,1.0
3,1102,0.0,0.0
3,2590,1.0,1.0
3,2611,1.0,1.0
3,25069,1.0,1.0
3,2917,0.0,0.0
3,2876,1.0,1.0
4,5197,2.0,1.0
4,796,1.0,1.0
4,8429,2.0,1.0
4,2058,1.0,1.0
4,13071,1.0,1.0
4,5141,4.0,1.0
4,12082,6.0,1.0
4,3914,1.0,1.0
4,4619,1.0,1.0
4,18525,1.0,1.0
4,2860,7.875,0.875
4,5304,1.0,1.0
4,18891,1.0,1.0
4,7452,1.0,1.0
4,6149,2.0,1.0
4,17761,1.0,1.0
4,4584,1.0,1.0
4,6203,1.0,1.0
4,4613,3.0,1.0
4,18466,1.0,1.0
4,3615,17.944444444444436,0.944444444444444
4,21004,1.0,1.0
4,6017,1.0,1.0
4,2660,5.0,1.0
4,7316,1.0,1.0
4,103,1.0,1.0
4,3218,1.0,1.0
4,9325,1.0,1.0
4,2739,1.0,1.0
4,18426,5.0,1.0
4,2209,1.0,1.0
4,11147,2.0,1.0
4,15811,1.0,1.0
4,10907,3.0,1.0
4,11655,1.0,1.0
4,3932,8.0,1.0
4,2524,3.0,1.0
4,2790,1.0,1.0
4,13366,1.0,1.0
4,3994,1.0,1.0
4,368,3.0,1.0
4,114,2.0,1.0
4,9547,1.0,1.0
4,6260,3.0,1.0
4,3592,1.0,1.0
4,4468,1.0,1.0
4,6290,1.0,1.0
4,2535,1.0,1.0
4,11944,3.0,1.0
4,1578,3.0,1.0
4,8809,2.0,1.0
4,4831,1.0,1.0
4,15407,1.0,1.0
4,1134,1.0,1.0
4,2806,1.0,1.0
4,1517,1.0,1.0
4,15042,1.0,1.0
4,2680,2.0,1.0
4,3020,1.0,1.0
4,4159,2.0,1.0
4,18496,3.0,1.0
4,7677,1.0,1.0
4,21817,2.0,1.0
4,3263,1.0,1.0
4,2570,15.0,1.0
4,12936,1.0,1.0
4,21104,1.0,1.0
4,2397,6.0,1.0
4,2293,90.00000000000003,0.9574468085106386
4,1862,2.0,1.0
4,9053,1.0,1.0
4,4926,1.0,1.0
4,13484,1.0,1.0
4,17166,2.0,1.0
4,2902,1.0,1.0
4,4305,1.0,1.0
4,1109,3.0,1.0
4,8093,4.0,0.8
4,1680,1.0,1.0
4,14239,10.0,1.0
4,294,2.0,1.0
4,4515,3.0,1.0
4,1271,8.0,1.0
4,1652,2.0,1.0
4,9318,1.0,1.0
4,2800,1.0,1.0
4,4609,6.0,0.75
4,724,1.0,1.0
4,6382,1.0,1.0
4,4021,1.0,1.0
4,4204,1.0,1.0
4,5238,1.0,1.0
4,19819,1.0,1.0
4,4719,1.0,1.0
4,1091,3.0,1.0
4,5894,1.0,1.0
4,5891,1.0,1.0
4,12786,2.0,1.0
4,4867,1.0,1.0
4,2069,1.0,1.0
4,5977,3.0,1.0
4,5295,2.0,1.0
4,243,2.0,1.0
4,3308,7.0,1.0
4,2873,2.0,1.0
4,3714,1.0,1.0
4,654,2.0,1.0
4,697,1.0,1.0
4,2708,3.0,1.0
4,1009,1.0,1.0
4,5888,1.0,1.0
4,6617,5.0,1.0
4,16961,1.0,1.0
4,3491,1.0,1.0
4,4844,1.0,1.0
4,1471,1.0,1.0
4,1655,1.0,1.0
4,15555,3.0,1.0
4,1444,1.0,1.0
4,1810,1.0,1.0
4,809,1.0,1.0
4,1370,1.0,1.0
4,13757,1.0,1.0
4,5149,2.0,1.0
4,11698,1.0,1.0
4,7150,1.0,1.0
4,7649,1.0,1.0
4,8912,2.0,1.0
4,3465,2.0,0.5
4,3070,5.0,1.0
4,9076,1.0,1.0
4,3833,3.0,1.0
4,2576,5.0,1.0
4,12919,11.0,1.0
4,5221,7.0,1.0
4,10732,4.0,1.0
4,14650,1.0,1.0
4,18443,1.0,1.0
4,277,1.0,1.0
4,2500,8.0,1.0
4,775,1.0,1.0
5,2247,1.0,1.0
5,144,2.0,1.0
6,2611,2.0,1.0
6,68,1.0,1.0
6,9622,2.0,1.0
6,9942,1.0,1.0
7,5083,1.0,1.0
7,361,2.000000000000001,0.666666666666667
7,2576,1.0,1.0
8,4695,1.0,1.0
8,1488,1.0,1.0
8,9942,1.0,0.5
8,2717,1.0,1.0
8,2132,1.0,1.0
9,5215,1.0,1.0
10,1471,1.0,1.0
11,1584,1.0,1.0
12,2274,7.0,1.0
13,10438,1.0,1.0
13,9885,1.0,1.0
13,2274,1.0,1.0
13,2658,1.0,1.0
13,5215,2.0,1.0
13,10642,1.0,1.0
13,9095,0.0,0.0
13,2499,1.0,1.0
13,1004,1.0,1.0
13,3534,1.0,1.0
13,3535,2.0,1.0
13,2590,1.0,1.0
13,11903,1.0,1.0
13,2853,1.0,1.0
14,6772,1.0,1.0
14,1037,1.0,1.0
15,7854,1.0,1.0
16,222,1.0,1.0
16,16875,1.0,1.0
16,4529,1.0,1.0
16,38,1.0,1.0
16,5194,1.0,1.0
16,21304,1.0,1.0
17,2067,2.0,1.0
17,103,1.0,1.0
19,718,1.0,1.0
19,4059,1.0,1.0
19,12564,1.0,1.0
19,4859,1.0,1.0
19,50,1.0,1.0
19,1871,1.0,1.0
19,3345,3.0,1.0
19,174,2.0,1.0
19,2660,4.0,1.0
19,14239,2.0,1.0
19,5919,1.0,1.0
19,2066,1.0,1.0
19,156,3.0,1.0
20,10676,1.0,1.0
20,909,1.0,1.0
21,2604,1.0,1.0
21,17620,2.0,1.0
21,11,1.0,1.0
21,7651,1.0,1.0
21,17383,1.0,1.0
22,6606,1.0,1.0
22,816,12.0,1.0
23,5481,1.0,1.0
24,8960,1.0,1.0
24,18830,1.0,1.0
24,266,1.0,1.0
25,4525,1.0,1.0
26,2274,1.0,1.0
27,5463,1.0,1.0
28,9385,3.0,1.0
28,11598,4.0,1.0
28,783,1.0,1.0
28,14953,4.0,1.0
28,17616,4.0,1.0
28,63,1.0,1.0
28,10900,8.0,1.0
30,2590,1.0,1.0
32,14595,1.0,1.0
32,156,1.0,1.0
33,5083,2.0,1.0
33,4651,2.0,1.0
33,2920,6.0,1.0
33,136,4.0,1.0
33,5153,1.0,1.0
33,4828,1.0,1.0
33,2096,1.0,1.0
33,11600,0.0,0.0
33,4032,1.0,1.0
33,6617,1.0,1.0
33,1681,1.0,1.0
33,1543,4.0,0.8
33,11972,1.0,1.0
33,8058,1.0,1.0
33,12343,0.0,0.0
33,4857,3.0,1.0
33,1404,2.0,1.0
33,18026,1.0,1.0
33,7349,1.0,1.0
33,7265,1.0,1.0
33,3672,1.0,1.0
33,705,1.0,1.0
33,1658,5.0,1.0
33,12533,1.0,1.0
33,332,1.0,1.0
33,2668,1.0,1.0
33,6219,1.0,1.0
33,6915,2.0,1.0
33,4178,0.0,0.0
33,1744,2.0,1.0
33,5196,3.0,1.0
33,5147,1.0,1.0
33,4137,1.0,1.0
33,3763,1.0,1.0
33,5455,1.0,1.0
33,6914,1.0,1.0
33,6544,1.0,1.0
33,5114,1.0,1.0
33,6343,2.0,1.0
33,10064,1.0,1.0
33,715,1.0,1.0
33,8475,1.0,1.0
33,4931,1.0,1.0
33,1494,2.0,1.0
33,7945,1.0,1.0
33,4791,8.0,1.0
33,3267,1.0,1.0
33,1946,1.0,1.0
33,25922,1.0,1.0
33,40,1.0,1.0
33,5892,1.0,1.0
33,1043,1.0,1.0
33,1930,2.0,1.0
33,19627,10.0,1.0
33,3113,1.0,1.0
33,2229,1.0,1.0
33,2794,1.0,1.0
33,5241,12.0,1.0
33,1776,2.0,1.0
33,6579,1.0,1.0
33,5175,1.0,1.0
33,6640,1.0,1.0
33,2598,3.0,1.0
33,3214,2.0,1.0
33,3175,1.0,1.0
33,9721,1.0,1.0
33,4587,1.0,1.0
33,21269,1.0,1.0
33,1115,8.0,1.0
33,2455,1.0,1.0
33,151,4.0,1.0
33,3401,1.0,1.0
33,185,1.0,1.0
33,779,1.0,1.0
33,6337,1.0,1.0
33,4251,2.0,1.0
33,13185,1.0,1.0
33,6260,4.0,1.0
33,26130,1.0,1.0
33,3590,1.0,1.0
33,1957,1.0,1.0
33,3193,2.0,1.0
34,5215,1.0,1.0
34,2590,1.0,1.0
35,973,1.0,1.0
36,2806,1.0,1.0
36,440,0.0,0.0
37,2508,3.0,1.0
37,4905,1.0,1.0
37,245,279.0294117647059,0.9859696528788194
37,13220,1.0,1.0
37,17670,1.0,1.0
37,89,1.0,1.0
37,2960,1.0,1.0
38,2274,3.0,1.0
38,2270,1.0,1.0
39,700,1.0,1.0
39,2269,1.0,1.0
39,2508,2.0,1.0
39,2516,1.0,1.0
40,320,1.0,1.0
40,9842,1.0,1.0
40,2948,1.0,1.0
40,232,1.0,1.0
40,4172,3.0,1.0
40,14524,1.0,1.0
41,2516,1.0,1.0
41,29,1.0,1.0
41,3652,2.0,1.0
41,10154,1.0,1.0
42,1924,1.0,1.0
44,3341,1.0,1.0
44,2595,2.0,1.0
44,12581,1.0,1.0
44,9713,1.0,1.0
46,8649,1.0,1.0
47,20204,1.0,1.0
48,4399,1.0,1.0
49,13116,1.0,1.0
50,1489,1.0,1.0
50,14210,1.0,1.0
50,2524,2.0,1.0
50,3393,2.0,1.0
50,5650,35.0,1.0
50,5307,80.39999999999999,0.9571428571428571
50,3344,1.0,1.0
50,5433,0.0,0.0
51,3710,2.0,1.0
52,17959,5.0,1.0
53,10291,1.0,1.0
53,3499,1.0,1.0
53,13071,1.0,1.0
53,5433,4.0,1.0
53,3705,3.0,1.0
55,3051,1.0,1.0
56,4505,1.0,1.0
56,2574,1.0,1.0
56,4848,1.0,1.0
56,4260,1.0,1.0
56,8298,1.0,1.0
56,4282,1.0,1.0
56,9650,1.0,1.0
56,15050,1.0,1.0
56,7154,1.0,1.0
56,10994,1.0,1.0
56,3215,17.0,1.0
56,2610,1.0,1.0
56,3931,1.0,1.0
56,1082,1.0,1.0
56,240,2.0,1.0
56,7463,1.0,1.0
56,18470,1.0,1.0
56,3187,3.0,1.0
56,5,1.0,0.5
56,2134,1.0,1.0
56,3469,2.0,1.0
56,6170,1.0,1.0
56,8446,4.0,1.0
56,3040,18.0,1.0
56,5411,1.0,1.0
56,3999,1.0,1.0
56,4995,1.0,1.0
56,2161,1.0,1.0
56,2259,1.0,1.0
56,10658,1.0,1.0
56,2920,1.0,1.0
56,4485,1.0,1.0
56,2595,2.0,1.0
56,13251,1.0,1.0
56,9320,2.0,1.0
56,5196,1.0,1.0
56,10216,1.0,1.0
56,4638,4.0,1.0
56,2933,1.0,1.0
56,5149,1.0,1.0
56,174,1.0,1.0
56,2187,1.0,1.0
56,1713,2.0,1.0
56,3285,9.0,1.0
56,5135,1.0,1.0
56,6435,1.0,1.0
56,759,1.0,1.0
56,424,2.0,1.0
56,15794,2.000000000000001,0.666666666666667
56,3895,2.0,1.0
56,15859,1.0,1.0
56,976,1.0,1.0
56,849,1.0,1.0
56,4550,1.0,1.0
56,9657,1.0,1.0
56,21500,1.0,1.0
56,228,1.0,1.0
56,3432,1.0,1.0
56,2229,1.0,1.0
56,91,1.0,1.0
56,2873,1.0,1.0
57,5043,1.0,1.0
57,2305,1.0,0.5
57,2571,2.0,1.0
57,3520,2.0,1.0
57,1340,1.0,1.0
57,9997,1.0,1.0
57,4551,1.0,1.0
57,18773,0.0,0.0
57,2611,1.0,1.0
57,404,1.0,1.0
57,3497,1.5,0.5
57,4318,1.0,1.0
58,2126,1.0,1.0
58,702,1.0,1.0
58,2176,2.0,1.0
58,8727,1.0,1.0
58,172,3.0,1.0
58,8451,2.0,1.0
58,176,1.0,1.0
58,1646,3.0,1.0
58,2237,1.0,1.0
58,243,1.0,1.0
58,7798,4.0,1.0
58,2508,1.0,1.0
58,7404,5.0,1.0
58,6986,1.0,1.0
58,3464,6.0,1.0
58,271,3.0,1.0
59,8769,1.0,1.0
59,5241,26.000000000000014,0.928571428571429
59,1069,3.0,0.75
59,1533,3.0,0.75
59,7593,1.0,1.0
59,10413,1.0,1.0
59,6471,1.0,1.0
59,1219,2.0,1.0
59,350,1.0,1.0
59,7447,1.0,1.0
59,2383,4.0,1.0
59,1526,8.0,0.8888888888888888
59,11437,0.0,0.0
59,2126,2.0,1.0
60,9885,1.0,1.0
60,3415,1.0,1.0
60,1939,21.0,1.0
60,278,15.0,1.0
60,4356,1.0,1.0
60,287,2.0,1.0
61,2590,1.0,1.0
61,50,1.0,1.0
61,2929,1.0,1.0
61,10325,1.0,1.0
62,5155,2.0,1.0
62,13474,1.0,1.0
62,5153,2.0,1.0
62,2096,2.0,1.0
62,1454,1.0,1.0
62,4527,2.0,1.0
62,3026,1.0,1.0
62,1885,1.0,1.0
63,6701,1.0,1.0
63,13569,1.0,1.0
63,6498,0.0,0.0
63,3068,1.0,1.0
63,1617,1.0,1.0
63,18918,1.0,1.0
63,3800,1.0,1.0
63,2661,2.0,1.0
63,12304,1.0,1.0
64,3222,1.0,1.0
64,322,2.0,1.0
65,5406,1.0,1.0
65,16695,1.0,1.0
65,274,1.0,1.0
66,5721,0.0,0.0
66,3222,1.0,1.0
66,215,1.0,1.0
67,2438,1.0,1.0
68,10243,5.0,1.0
68,2855,116.0,1.0
69,4843,1.0,1.0
70,331,1.0,1.0
70,17991,1.0,1.0
70,16620,1.0,1.0
70,4404,1.0,1.0
70,3863,1.0,1.0
70,2201,4.0,1.0
70,14799,1.0,1.0
70,2438,2.0,1.0
71,6685,1.0,1.0
71,2910,1.0,1.0
71,2642,2.0,1.0
71,6622,1.0,1.0
72,17645,2.0,1.0
72,320,3.0,1.0
73,3724,2.0,1.0
73,3725,1.0,1.0
74,9949,5.0,1.0
74,15465,5.0,1.0
74,6344,1.0,1.0
74,2711,1.0,1.0
74,1294,23.0,1.0
74,1180,3.0,1.0
74,50,3.0,1.0
74,1985,1.0,1.0
74,4744,1.0,1.0
75,724,1.0,1.0
75,9399,1.0,1.0
75,3422,1.0,1.0
75,2823,1.0,1.0
75,4,1.0,1.0
75,2131,0.0,0.0
75,13677,0.0,0.0
75,160,1.0,1.0
75,6386,1.0,1.0
75,18504,1.0,1.0
75,1527,2.0,1.0
75,2813,13.0,1.0
75,159,3.0,1.0
76,17325,4.0,1.0
76,2826,47.0,1.0
76,278,1.0,1.0
77,4751,126.0,1.0
77,50,1.0,1.0
77,9480,2.0,1.0
78,11374,61.75000000000001,0.9801587301587302
78,1352,1.0,1.0
78,2331,1.0,1.0
78,4551,1.0,1.0
78,7439,1.0,1.0
78,1475,1.0,1.0
78,215,7.0,1.0
78,2758,4.0,1.0
78,1990,1.0,1.0
79,4240,3.0,1.0
79,296,1.0,1.0
79,10433,1.0,1.0
79,12343,2.0,1.0
80,2767,5.0,1.0
80,9218,1.0,1.0
80,2769,1.0,1.0
80,657,1.0,1.0
80,15811,1.0,1.0
80,8557,1.0,1.0
80,2771,1.0,1.0
80,50,4.0,1.0
80,9069,1.0,1.0
81,4073,1.0,1.0
81,151,1.0,1.0
81,6091,4.0,1.0
81,11676,1.0,1.0
82,2939,1.0,1.0
82,284,1.0,1.0
83,9365,1.0,1.0
83,16444,1.0,1.0
83,9302,1.0,1.0
83,2427,1.0,1.0
83,1201,4.000000000000002,0.666666666666667
83,19034,1.0,1.0
83,2639,1.0,1.0
83,2002,1.0,1.0
84,778,3.0,1.0
84,3602,2.0,1.0
84,18490,2.0,1.0
84,3070,3.0,1.0
84,10434,2.0,1.0
84,7571,1.0,1.0
84,5653,1.0,1.0
84,1439,1.0,1.0
84,1110,1.0,1.0
84,4313,1.0,1.0
84,18026,1.0,1.0
84,2581,2.0,1.0
84,4936,1.0,1.0
84,1636,2.0,1.0
84,4939,3.0,1.0
84,779,1.0,1.0
84,470,1.0,1.0
84,704,11.0,1.0
84,2214,3.0,1.0
84,4836,2.0,1.0
84,3694,3.0,1.0
84,4305,2.0,1.0
84,2526,1.0,1.0
84,775,1.0,1.0
84,294,2.0,1.0
85,1183,1.0,1.0
85,15350,1.0,1.0
85,50,1.0,1.0
85,5744,39.948717948717935,0.974358974358974
85,13622,1.0,1.0
86,4635,2.0,1.0
86,156,1.0,1.0
86,9991,1.0,1.0
86,10468,5.0,1.0
87,2383,1.0,1.0
87,6465,2.0,1.0
87,130,70.12,0.9605479452054795
88,1184,2.0,1.0
88,1238,1.0,1.0
89,4654,1.0,1.0
89,2354,1.0,1.0
89,2348,1.0,1.0
89,7614,4.0,1.0
89,2845,17.0,1.0
89,3697,1.0,1.0
89,184,0.0,0.0
90,1848,1.0,1.0
91,2135,11.0,1.0
92,13282,1.0,1.0
92,136,1.0,1.0
93,2611,1.0,1.0
93,2834,2.0,1.0
94,5335,1.0,1.0
95,769,1.0,1.0
95,1587,1.0,1.0
95,2808,15.0,1.0
95,3499,2.0,1.0
95,151,1.0,1.0
96,2312,1.0,1.0
96,1430,2.0,1.0
97,9593,1.0,1.0
97,12099,1.0,1.0
97,6076,1.0,1.0
97,2524,1.0,1.0
97,1135,4.999999999999998,0.833333333333333
97,809,1.0,1.0
97,107,1.0,1.0
97,2058,1.0,1.0
97,4323,1.0,1.0
98,2834,8.0,1.0
99,4354,1.0,1.0
99,5646,87.0,1.0
100,2464,1.0,1.0
100,4151,1.0,1.0
100,404,1.0,1.0
100,9398,1.0,1.0
100,14524,1.0,1.0
100,268,1.0,1.0
100,3926,1.0,1.0
101,2944,8.0,1.0
102,5952,1.0,1.0
102,621,2.0,1.0
102,1691,1.0,1.0
103,6463,1.0,1.0
103,136,1.0,1.0
104,254,2.0,1.0
104,10842,1.0,1.0
104,2258,9.999999999999998,0.909090909090909
104,6218,1.0,1.0
104,189,1.0,1.0
104,1870,1.0,1.0
104,1411,1.0,1.0
104,505,1.0,1.0
104,2257,4.999999999999998,0.833333333333333
104,26114,1.0,1.0
104,816,1.0,1.0
104,1430,4.0,1.0
104,9713,2.0,1.0
104,10310,1.0,1.0
104,10738,1.0,1.0
104,3672,1.0,1.0
104,2886,1.0,1.0
104,1162,1.0,1.0
105,156,1.0,1.0
105,2590,1.0,1.0
105,17950,1.0,1.0
105,5179,2.0,1.0
105,9953,1.0,1.0
105,4137,3.0,1.0
108,775,4.0,1.0
108,3086,5.0,1.0
108,1637,2.0,1.0
108,350,1.0,1.0
108,15324,1.0,1.0
108,50,1.0,1.0
108,447,2.0,1.0
108,3183,2.0,1.0
108,9559,2.0,1.0
108,19284,1.0,1.0
108,2588,1.0,1.0
108,2660,18.000000000000007,0.947368421052632
108,3222,0.0,0.0
108,271,7.0,0.875
108,4426,1.0,1.0
108,5514,1.0,1.0
108,709,1.0,1.0
108,8446,1.0,1.0
108,2135,2.0,1.0
108,3262,1.0,1.0
108,2673,3.0,1.0
108,9095,1.0,1.0
108,3123,1.0,1.0
108,632,2.0,1.0
108,2624,1.0,1.0
108,3679,1.0,1.0
108,11353,1.0,1.0
108,5085,1.0,1.0
108,3535,1.0,1.0
108,3463,2.0,1.0
108,18422,1.0,1.0
108,5221,1.0,1.0
108,9842,8.0,1.0
108,412,3.0,1.0
108,4880,1.0,1.0
108,11585,2.0,1.0
108,3044,3.0,1.0
108,6079,1.0,1.0
108,3235,1.0,1.0
108,4581,1.0,1.0
108,424,1.0,1.0
108,4312,1.0,1.0
108,18517,1.0,1.0
108,776,3.0,1.0
108,4313,4.999999999999998,0.833333333333333
108,778,21.0,0.875
108,700,6.0,1.0
108,7987,3.0,1.0
108,5929,1.0,1.0
108,2890,1.0,1.0
108,3116,1.0,1.0
108,4369,1.0,1.0
108,1146,1.0,1.0
108,15429,2.0,1.0
109,8464,1.0,1.0
109,156,1.0,1.0
109,7592,1.0,1.0
109,68,6.0,1.0
109,1840,5.0,1.0
109,705,1.0,1.0
109,7259,1.0,1.0
109,19259,1.0,1.0
109,1037,6.0,1.0
109,1740,1.0,1.0
109,1927,0.0,0.0
111,4792,1.0,1.0
112,4792,6.0,1.0
113,6242,1.0,1.0
113,18,2.0,1.0
113,2174,2.0,1.0
114,132,1.0,1.0
114,9466,1.0,1.0
114,2616,1.0,1.0
114,18,0.0,0.0
114,3709,3.0,1.0
114,12922,7.0,1.0
115,14223,1.0,1.0
115,7590,3.0,1.0
115,2427,2.0,1.0
115,10,4.0,1.0
115,8246,2.0,1.0
115,396,1.0,1.0
116,12508,1.0,1.0
116,12455,2.0,1.0
116,4209,1.0,1.0
116,2106,2.0,1.0
116,2375,1.0,1.0
116,6794,3.0,1.0
116,619,1.0,1.0
116,5434,1.0,1.0
116,438,1.0,1.0
116,944,9.999999999999998,0.909090909090909
116,1864,3.0,1.0
116,4523,1.0,1.0
116,2306,1.0,1.0
116,434,2.0,1.0
116,9325,1.0,1.0
116,1436,1.0,1.0
116,2663,1.0,1.0
116,1005,1.0,1.0
117,7137,1.0,1.0
117,7457,2.0,1.0
118,1911,1.0,1.0
119,2585,1.0,1.0
119,1608,2.0,1.0
120,6135,4.0,1.0
120,5194,1.0,1.0
120,3746,1.0,1.0
120,4674,1.0,1.0
120,8943,1.0,1.0
120,3973,1.0,1.0
120,14832,8.0,1.0
121,4933,1.0,1.0
122,10220,1.0,1.0
122,4757,1.0,1.0
122,18420,1.0,1.0
122,5139,1.0,1.0
122,18354,1.0,1.0
122,4936,1.0,1.0
123,11947,1.0,1.0
124,4109,25.0,1.0
126,11236,5.0,1.0
126,2390,1.0,1.0
126,17220,1.0,1.0
126,5321,3.0,1.0
126,2669,2.0,1.0
127,1085,1.0,1.0
127,458,1.0,1.0
128,9795,2.0,1.0
128,269,1.0,1.0
128,3086,1.0,1.0
129,16445,1.0,1.0
129,946,4.0,1.0
130,6560,2.0,1.0
130,17524,1.0,1.0
130,12,1.0,1.0
131,3353,2.0,1.0
131,17580,1.0,1.0
131,15755,3.0,1.0
131,1776,1.0,1.0
131,3065,2.000000000000001,0.666666666666667
131,1218,1.0,1.0
131,2759,3.0,1.0
131,8046,3.0,1.0
131,2090,1.0,1.0
131,2524,1.0,1.0
131,7596,1.0,1.0
131,5304,9.0,1.0
131,50,1.0,1.0
132,3255,2.0,1.0
132,1251,1.0,1.0
132,3300,0.0,0.0
132,16628,14.0,1.0
132,245,1.0,1.0
132,16507,4.0,1.0
132,332,1.0,1.0
132,3118,1.0,1.0
132,3315,13.0,1.0
132,951,1.0,1.0
132,8305,6.0,1.0
132,4309,9.0,1.0
132,5635,1.0,1.0
132,14806,23.0,1.0
132,6451,22.0,1.0
132,964,1.0,1.0
133,1252,12.0,1.0
133,3710,2.0,1.0
133,5724,1.0,1.0
133,6079,1.0,1.0
133,387,1.0,1.0
134,7771,4.0,1.0
134,6450,1.0,1.0
134,15574,1.0,1.0
134,13487,1.0,1.0
135,4061,11.0,1.0
136,2701,1.0,1.0
136,4,2.0,1.0
137,15292,9.0,1.0
137,135,1.0,1.0
138,2336,1.0,1.0
138,8992,2.0,1.0
138,10474,0.0,0.0
138,14642,1.0,1.0
138,5809,3.0,1.0
138,16938,13.0,1.0
138,2529,5.0,1.0
138,8148,1.0,1.0
138,1985,1.0,1.0
138,4254,6.0,1.0
138,1316,1.0,1.0
138,5703,1.0,1.0
138,10326,1.0,1.0
138,10101,2.0,1.0
138,413,1.0,1.0
140,2484,4.0,1.0
141,9131,1.0,1.0
141,167,1.0,1.0
141,4323,1.0,1.0
142,1326,1.0,1.0
143,14492,21.0,1.0
145,331,1.0,1.0
145,9866,1.0,1.0
145,4007,2.0,1.0
145,131,2.0,1.0
145,4840,1.0,1.0
145,15536,2.0,1.0
146,3464,1.0,1.0
147,637,4.0,1.0
147,10999,11.0,1.0
147,4412,1.0,1.0
147,2669,22.0,1.0
147,25,1.0,1.0
147,1721,1.0,1.0
147,12066,2.0,1.0
147,49,1.0,1.0
147,7379,1.0,1.0
147,13866,1.0,1.0
147,1682,1.0,1.0
147,2550,1.0,1.0
147,48,68.88095238095238,0.9840136054421769
148,3841,2.0,1.0
148,473,1.0,1.0
148,9020,3.0,1.0
148,2611,66.00000000000003,0.9705882352941181
148,12155,12.0,1.0
148,6003,1.0,1.0
148,14046,1.0,1.0
148,5967,6.0,1.0
148,5692,1.0,1.0
148,14320,1.0,1.0
148,12672,1.0,1.0
148,10583,1.0,1.0
148,4588,4.0,1.0
148,2960,4.0,1.0
148,20082,3.0,0.75
148,9941,5.0,1.0
148,5329,0.0,0.0
148,1930,2.0,1.0
148,4828,4.0,1.0
148,3095,1.0,1.0
148,12690,1.0,1.0
