mappingDOID,geneNID,sum_EI,mean_EI
4,1634,2.0,1.0
4,1961,2.0,1.0
4,18535,1.0,1.0
4,3506,1.0,1.0
4,10075,2.0,1.0
4,376,3.0,1.0
4,22386,1.0,1.0
4,18419,4.0,1.0
4,8929,1.0,1.0
4,14320,1.0,1.0
4,2421,1.0,1.0
4,537,1.0,1.0
4,367,2.0,1.0
4,1162,1.0,1.0
4,2459,1.0,1.0
4,2974,2.0,1.0
5,2176,1.0,1.0
5,4934,1.0,1.0
6,144,1.0,1.0
6,2575,2.0,1.0
6,3910,1.0,1.0
7,2777,1.0,1.0
7,3126,1.0,1.0
7,374,0.0,0.0
8,7687,1.0,1.0
8,2375,1.0,1.0
8,15172,1.0,1.0
8,17,2.0,1.0
8,2263,1.0,1.0
10,3168,2.0,1.0
12,2642,1.0,1.0
13,3709,2.0,1.0
13,728,1.0,1.0
13,2271,1.0,1.0
13,3803,2.0,1.0
13,10826,2.0,1.0
13,8772,1.0,0.5
13,505,1.0,1.0
13,1519,1.0,1.0
13,7378,1.0,1.0
13,7809,1.0,0.5
13,18432,1.0,1.0
13,716,3.0,1.0
13,9030,1.0,1.0
13,1448,1.0,1.0
14,2590,1.0,1.0
16,13473,2.0,1.0
16,21366,1.0,1.0
16,6806,1.0,1.0
16,5193,1.0,1.0
16,21074,1.0,1.0
16,5196,7.0,1.0
17,1862,1.0,1.0
17,4936,1.0,1.0
19,1682,1.0,1.0
19,4234,25.846153846153847,0.9572649572649573
19,2384,3.0,1.0
19,716,1.0,1.0
19,16801,1.0,1.0
19,692,1.0,1.0
19,1683,20.0,1.0
19,15953,1.0,1.0
19,12115,3.0,1.0
19,4584,1.0,1.0
19,2595,5.0,0.8333333333333334
19,749,1.0,1.0
19,2576,4.0,1.0
20,2571,1.0,1.0
20,3845,1.0,1.0
21,4995,1.0,1.0
21,2571,1.0,1.0
21,14239,1.0,1.0
21,4316,1.0,1.0
21,9962,1.0,1.0
22,2605,1.0,1.0
24,2428,1.0,1.0
24,5194,1.0,1.0
28,10183,2.0,1.0
28,10703,4.0,1.0
28,14711,9.0,1.0
28,11527,1.0,1.0
28,14113,7.0,1.0
28,15364,4.0,1.0
30,7530,1.0,1.0
32,1328,1.0,1.0
32,3065,1.0,1.0
33,2238,1.0,1.0
33,658,1.0,1.0
33,6041,1.0,1.0
33,18744,1.0,1.0
33,1061,1.0,1.0
33,4318,2.0,1.0
33,2595,5.0,1.0
33,1130,1.0,1.0
33,16697,2.0,1.0
33,9095,1.0,1.0
33,17462,1.0,1.0
33,4527,1.0,1.0
33,18418,2.0,1.0
33,12160,2.0,1.0
33,103,1.0,1.0
33,6342,1.0,1.0
33,5116,19.0,1.0
33,4653,4.999999999999998,0.7142857142857141
33,7341,1.0,1.0
33,5344,1.0,1.0
33,212,2.0,1.0
33,20372,1.0,1.0
33,2524,5.0,1.0
33,11783,1.0,1.0
33,4027,2.0,1.0
33,5141,72.0,1.0
33,5890,1.0,1.0
33,5194,1.0,1.0
33,11580,1.0,1.0
33,18500,1.0,1.0
33,2274,3.0,1.0
33,4316,1.0,1.0
33,945,2.0,1.0
33,6246,1.0,1.0
33,2943,2.0,1.0
33,17465,1.0,1.0
33,1740,2.0,1.0
33,11073,1.0,1.0
33,12581,1.0,1.0
33,10915,1.0,1.0
33,5894,1.0,1.0
33,2258,2.0,1.0
33,15172,3.0,1.0
33,5441,5.0,1.0
33,4150,2.0,1.0
33,1302,1.0,1.0
33,5891,1.0,1.0
33,10309,1.0,1.0
33,5434,21.0,1.0
33,3730,1.0,1.0
33,809,1.0,1.0
33,1430,2.0,1.0
33,6543,1.0,1.0
33,4593,1.0,1.0
33,1523,1.0,1.0
33,3191,1.0,1.0
33,4326,1.0,1.0
33,13058,4.0,1.0
33,4949,1.0,1.0
33,3411,1.0,1.0
33,18403,1.0,1.0
33,4594,3.0,1.0
33,214,1.0,1.0
33,174,1.0,1.0
33,760,1.0,1.0
33,18728,1.0,1.0
33,18404,1.0,1.0
33,271,1.0,1.0
33,16989,1.0,1.0
33,1537,1.0,1.0
33,1578,2.0,1.0
33,6090,1.0,1.0
33,8112,1.0,1.0
33,3526,1.0,1.0
33,1685,2.0,1.0
33,2242,2.0,1.0
33,2525,1.0,1.0
33,2070,1.0,1.0
33,700,1.0,1.0
33,5113,1.0,1.0
33,2846,1.0,1.0
34,15433,1.0,1.0
35,4652,1.0,1.0
36,2630,1.0,1.0
36,6058,1.0,1.0
37,2611,5.0,1.0
37,2632,2.0,1.0
37,12441,1.0,1.0
37,4904,1.0,1.0
37,9885,4.0,1.0
37,14395,1.0,1.0
38,11004,3.0,1.0
39,434,1.0,1.0
39,12337,1.0,1.0
39,9885,1.0,1.0
39,2601,1.0,1.0
40,6772,1.0,1.0
40,17950,1.0,1.0
40,4582,2.0,1.0
40,3720,1.0,1.0
40,14288,2.0,1.0
40,4254,1.0,1.0
41,2436,2.0,1.0
41,7881,1.0,1.0
41,9646,1.0,1.0
41,1983,1.0,1.0
42,2571,2.0,1.0
44,9925,1.0,1.0
44,36,2.0,1.0
44,2421,1.0,1.0
44,2590,1.0,1.0
50,135,1.0,1.0
50,7152,1.0,1.0
50,5954,5.0,1.0
50,10539,1.0,1.0
50,18363,12.0,1.0
50,11247,2.0,1.0
50,3915,3.0,1.0
50,11944,1.0,1.0
53,12980,1.0,1.0
53,4640,2.0,1.0
53,16843,1.0,1.0
53,275,1.0,1.0
53,3769,15.0,1.0
56,1926,1.0,1.0
56,2380,1.0,1.0
56,3625,2.0,1.0
56,4054,2.0,1.0
56,5645,1.0,1.0
56,8283,1.0,1.0
56,944,1.0,1.0
56,1946,2.000000000000001,0.666666666666667
56,18500,2.0,1.0
56,670,1.0,1.0
56,2500,1.0,1.0
56,1614,18.0,1.0
56,1733,1.0,1.0
56,6508,1.0,1.0
56,6064,1.0,1.0
56,2934,1.0,1.0
56,2587,2.0,1.0
56,7908,1.0,1.0
56,3100,7.875,0.875
56,6171,1.0,1.0
56,5130,1.0,1.0
56,16452,2.0,1.0
56,5106,1.0,1.0
56,4782,1.0,1.0
56,4139,1.0,1.0
56,4150,1.0,1.0
56,775,1.0,1.0
56,3846,1.0,1.0
56,496,6.0,1.0
56,1726,1.0,1.0
56,6623,1.0,1.0
56,3609,1.0,1.0
56,1584,1.0,1.0
56,1729,4.0,1.0
56,6753,1.0,1.0
56,10570,1.0,1.0
56,3135,2.0,1.0
56,1461,1.0,1.0
56,15366,3.0,1.0
56,3407,1.0,1.0
56,6389,1.0,1.0
56,5470,1.0,1.0
56,5434,2.0,1.0
56,790,5.0,1.0
56,1144,1.0,1.0
56,779,3.0,1.0
56,3574,1.0,1.0
56,18474,1.0,1.0
56,2508,1.0,1.0
56,1525,1.0,1.0
56,8275,1.0,1.0
56,12786,1.0,1.0
56,5438,3.0,1.0
56,3845,2.0,1.0
56,8087,1.0,1.0
56,6234,1.0,1.0
56,2117,2.0,1.0
56,3827,1.0,1.0
56,750,14.857142857142865,0.928571428571429
56,1446,1.0,1.0
56,4678,2.0,1.0
57,12082,2.0,1.0
57,15190,1.0,1.0
57,2557,1.0,1.0
57,7005,1.0,1.0
57,3328,1.0,1.0
57,5973,1.0,1.0
57,841,1.0,1.0
57,2315,1.0,1.0
57,1338,4.0,1.0
57,16247,19.999999999999993,0.869565217391304
57,1414,2.0,1.0
57,5080,1.0,1.0
58,4660,1.0,1.0
58,7913,5.0,1.0
58,7183,2.0,1.0
58,1160,1.0,1.0
58,1158,1.0,1.0
58,18437,1.0,1.0
58,9185,5.0,1.0
58,4618,1.0,1.0
58,3114,5.0,1.0
58,1157,3.000000000000001,0.6000000000000002
58,5703,1.0,1.0
58,5152,1.0,1.0
58,8378,1.0,1.0
58,4151,1.0,1.0
58,2270,2.0,1.0
58,1436,3.0,1.0
59,2390,3.0,1.0
59,271,1.0,1.0
59,1068,3.0,0.75
59,11392,1.0,1.0
59,10224,1.0,1.0
59,5501,8.0,1.0
59,4,1.0,1.0
59,667,2.0,1.0
59,5102,1.0,1.0
59,18355,22.999999999999993,0.958333333333333
59,9458,3.0,1.0
59,247,1.0,1.0
59,3543,1.0,1.0
59,577,1.0,1.0
60,11639,3.0,1.0
60,10210,2.0,1.0
60,3823,2.0,1.0
60,1649,1.0,1.0
60,12820,2.0,1.0
61,2258,1.0,1.0
61,5508,1.0,1.0
61,9322,83.37499999999997,0.958333333333333
61,1355,1.0,1.0
62,4726,1.0,1.0
62,6485,1.0,1.0
62,2677,4.0,1.0
62,3208,1.0,1.0
62,3910,2.0,1.0
62,4761,1.0,1.0
62,1438,1.0,1.0
62,1909,7.0,1.0
63,8276,1.0,1.0
63,3799,1.0,1.0
63,3930,1.0,1.0
63,4318,1.0,1.0
63,4513,14.0,1.0
63,1594,1.0,1.0
63,6079,2.0,1.0
63,2758,1.0,1.0
64,3065,1.0,1.0
64,6630,1.0,1.0
65,1924,1.0,1.0
65,4513,1.0,1.0
66,949,9.0,1.0
66,4566,2.0,1.0
67,4212,1.0,1.0
68,5694,1.0,1.0
69,19733,8.0,1.0
70,8264,3.0,1.0
70,3671,1.0,0.5
70,4361,0.0,0.0
70,7557,6.0,1.0
70,4308,1.0,1.0
70,10427,0.0,0.0
70,14917,1.0,1.0
70,13037,8.0,1.0
71,108,2.0,1.0
71,5371,1.0,1.0
71,13908,1.0,1.0
72,3236,1.0,1.0
73,4210,4.0,1.0
74,6620,1.0,1.0
74,2765,1.0,1.0
74,5433,57.0,1.0
74,25910,1.0,1.0
74,4659,2.0,1.0
74,1207,1.0,1.0
74,4760,2.0,1.0
74,2516,1.0,1.0
75,1244,1.0,1.0
75,3100,1.0,1.0
75,6574,1.0,1.0
75,718,1.0,1.0
75,3076,1.0,1.0
75,454,1.0,1.0
75,1314,1.0,1.0
75,8088,1.0,1.0
75,5215,1.0,1.0
75,15270,1.0,1.0
75,1436,1.0,1.0
75,776,1.0,1.0
75,15454,1.0,1.0
76,2632,1.0,1.0
76,15524,1.0,1.0
77,4149,2.0,1.0
77,4318,5.0,1.0
77,12596,1.0,1.0
78,572,14.0,1.0
78,1440,1.0,1.0
78,17831,1.0,1.0
78,2731,1.0,1.0
78,5058,1.0,1.0
78,2734,14.0,1.0
78,2595,1.0,1.0
78,2730,32.0,1.0
78,5141,1.0,1.0
79,613,1.0,1.0
79,2574,2.0,1.0
79,5221,33.0,1.0
80,7385,1.0,1.0
80,770,1.0,1.0
80,13326,1.0,1.0
80,8273,1.0,1.0
80,859,1.0,1.0
80,5922,1.0,1.0
80,1218,83.0,1.0
80,17116,3.0,1.0
80,20096,1.0,1.0
81,3609,2.0,1.0
81,11069,1.0,1.0
81,11357,9.0,1.0
81,3011,5.0,1.0
82,2595,1.0,1.0
82,7154,1.0,1.0
83,14861,1.0,1.0
83,13537,1.0,1.0
83,2628,1.0,1.0
83,3800,1.0,1.0
83,4375,5.0,1.0
83,8203,1.0,1.0
83,1177,1.0,1.0
83,2419,1.0,1.0
84,1024,2.0,1.0
84,17731,1.0,1.0
84,4027,2.0,1.0
84,497,3.0,1.0
84,3128,11.0,1.0
84,18814,1.0,1.0
84,2652,1.0,1.0
84,5241,5.0,1.0
84,4172,145.5666666666666,0.9835585585585581
84,10246,1.0,1.0
84,12786,2.0,1.0
84,2106,1.0,1.0
84,2703,19.0,1.0
84,6454,3.0,1.0
84,2636,1.0,1.0
84,2444,1.0,1.0
84,2213,3.0,1.0
84,16300,1.0,1.0
84,5846,2.0,1.0
84,5114,1.0,1.0
84,10709,40.0,1.0
84,5169,3.0,1.0
84,151,1.0,1.0
84,3526,5.0,1.0
85,4318,1.0,1.0
85,637,1.0,1.0
85,11174,1.0,1.0
85,3415,1.0,1.0
85,6948,1.0,1.0
86,778,2.0,1.0
86,3195,5.0,1.0
86,5576,1.0,1.0
87,1719,1.0,1.0
87,2168,1.0,1.0
88,3914,46.0,1.0
89,59,1.0,1.0
89,2350,1.0,1.0
89,841,1.0,1.0
89,4685,1.0,1.0
89,2500,1.0,1.0
89,2508,1.0,1.0
89,9838,3.0,1.0
90,4794,2.0,1.0
91,3183,32.86666666666668,0.9666666666666671
92,1473,2.0,1.0
92,5143,15.0,1.0
93,10711,2.0,1.0
95,4278,2.0,1.0
95,4836,2.0,1.0
95,8248,1.0,1.0
95,3799,1.0,1.0
96,1924,1.0,1.0
96,4951,5.0,1.0
97,6383,2.0,1.0
97,2626,1.0,1.0
97,4954,1.0,1.0
97,19235,4.999999999999998,0.833333333333333
97,4048,2.0,1.0
97,1115,1.0,1.0
97,4740,5.0,1.0
97,2107,1.0,1.0
98,15524,1.0,1.0
99,12308,1.0,1.0
100,3114,1.0,1.0
100,3483,2.0,1.0
100,7926,66.80701754385964,0.9824561403508771
100,4149,1.0,1.0
100,6846,1.0,1.0
100,9526,1.0,1.0
101,16207,11.714285714285714,0.901098901098901
102,3083,2.0,1.0
102,5036,105.75000000000003,0.979166666666667
102,626,1.0,1.0
103,2249,1.0,1.0
103,3625,1.0,1.0
104,2571,1.0,1.0
104,913,3.0,1.0
104,867,1.0,1.0
104,521,1.0,1.0
104,3733,1.0,1.0
104,6058,2.0,1.0
104,4618,1.0,1.0
104,1488,1.0,1.0
104,2536,1.0,1.0
104,50,1.0,1.0
104,14098,1.0,1.0
104,15172,1.0,1.0
104,1059,1.0,1.0
104,151,1.0,1.0
104,1066,2.0,1.0
104,4153,5.0,1.0
104,4616,2.0,1.0
104,4934,1.0,1.0
105,20093,0.0,0.0
105,4323,4.0,1.0
105,2259,1.0,1.0
105,4717,1.0,1.0
105,2630,1.0,1.0
108,9997,1.0,1.0
108,3414,1.0,1.0
108,9884,1.0,1.0
108,7649,1.0,1.0
108,4900,1.0,1.0
108,8676,1.0,1.0
108,5241,22.000000000000007,0.9565217391304351
108,151,3.0,1.0
108,1587,4.999999999999998,0.833333333333333
108,6256,1.0,1.0
108,2886,2.0,1.0
108,725,1.0,1.0
108,1024,5.0,1.0
108,3177,1.0,1.0
108,2515,1.0,1.0
108,1743,2.0,1.0
108,517,1.0,1.0
108,2609,1.0,1.0
108,2929,2.0,1.0
108,1810,2.0,1.0
108,2126,1.0,1.0
108,3060,1.0,1.0
108,1103,2.0,1.0
108,7461,1.0,1.0
108,7635,1.0,1.0
108,4174,1.0,1.0
108,3966,4.0,1.0
108,11767,2.0,1.0
108,1438,1.0,1.0
108,7558,2.0,1.0
108,18868,1.0,1.0
108,11859,4.0,1.0
108,5082,2.0,1.0
108,2331,1.0,1.0
108,4152,10.909090909090907,0.9090909090909088
108,3345,2.0,1.0
108,2604,3.0,1.0
108,250,1.0,1.0
108,18477,1.0,1.0
108,2684,1.0,1.0
108,10925,1.0,1.0
108,2464,7.0,1.0
108,6993,1.0,1.0
108,869,1.0,1.0
108,2940,1.0,1.0
108,4801,1.0,1.0
108,4529,1.0,1.0
108,9891,1.0,1.0
108,433,2.0,1.0
108,7604,3.0,1.0
108,1461,1.0,1.0
108,2654,1.0,1.0
108,4042,1.0,1.0
108,18426,1.0,1.0
109,2727,1.0,1.0
109,1891,185.7777777777778,0.9777777777777779
109,1919,1.0,1.0
109,257,0.0,0.0
109,4188,1.0,1.0
109,16621,2.0,1.0
109,2310,0.0,0.0
109,800,7.0,1.0
109,1625,1.0,1.0
109,1892,2.0,1.0
113,4355,17.0,1.0
113,5415,1.0,1.0
113,425,1.0,1.0
114,18436,0.0,0.0
114,7409,1.0,1.0
114,5141,1.0,1.0
114,3432,1.0,1.0
114,5851,3.0,1.0
114,3755,1.0,1.0
115,6794,2.0,1.0
115,9208,2.0,1.0
115,5428,2.0,1.0
115,2250,1.0,1.0
115,4061,1.0,1.0
116,1821,3.0,1.0
116,621,2.0,1.0
116,2909,2.0,1.0
116,5259,1.0,1.0
116,1030,1.0,1.0
116,1938,8.0,1.0
116,984,1.0,1.0
116,213,1.0,1.0
116,14511,1.0,1.0
116,7799,1.0,1.0
116,11479,1.0,1.0
116,10318,1.0,1.0
116,1115,2.0,1.0
116,294,1.0,1.0
116,8461,1.0,1.0
116,7646,1.0,1.0
116,6404,1.0,1.0
117,13381,5.0,1.0
118,4061,2.0,1.0
119,9415,3.0,1.0
120,14604,0.0,0.0
120,63,19.0,1.0
120,112,1.0,1.0
120,5103,2.0,1.0
120,1668,1.0,1.0
120,17702,1.0,1.0
120,9427,0.0,0.0
122,6739,1.0,1.0
122,5434,1.0,1.0
122,18521,1.0,1.0
122,20,1.0,1.0
122,1470,1.0,1.0
122,589,21.00000000000001,0.954545454545455
126,16445,1.0,1.0
126,4512,2.0,1.0
126,18474,1.0,1.0
126,48,1.0,1.0
126,2845,54.0,1.0
127,966,2.0,1.0
127,4320,1.0,1.0
128,5749,1.0,1.0
128,6511,2.0,1.0
128,277,1.0,1.0
129,2845,1.0,1.0
129,11445,2.0,1.0
130,1568,1.0,1.0
130,4559,4.0,1.0
131,17518,1.0,1.0
131,9030,1.0,1.0
131,1989,1.0,1.0
131,4559,3.0,1.0
131,535,1.0,1.0
131,12988,1.0,1.0
131,1115,1.0,1.0
131,1823,1.0,1.0
131,2438,3.0,1.0
131,243,1.0,1.0
131,8514,1.0,1.0
131,10,1.0,1.0
132,15574,8.0,1.0
132,16044,6.0,1.0
132,15048,7.0,1.0
132,2242,2.0,1.0
132,1940,22.0,1.0
132,11575,2.0,1.0
132,16663,9.0,1.0
132,8832,8.0,1.0
132,5630,1.0,1.0
132,1939,127.99999999999997,0.948148148148148
132,13037,1.0,1.0
132,9757,2.0,1.0
132,16250,1.0,1.0
132,8572,1.0,1.0
132,3710,31.0,1.0
132,2743,1.0,1.0
133,12176,2.0,1.0
133,16663,2.0,1.0
133,17319,3.0,1.0
133,7203,1.0,1.0
134,14109,1.0,1.0
134,75,1.0,1.0
134,3084,1.0,1.0
134,5133,1.0,1.0
136,2657,1.0,1.0
136,6079,1.0,1.0
137,3637,1.0,1.0
138,1350,1.0,1.0
138,1314,1.0,1.0
138,1953,1.0,1.0
138,5195,1.0,1.0
138,354,2.0,1.0
138,806,3.0,1.0
138,3657,2.0,1.0
138,222,1.0,1.0
138,13609,3.0,1.0
138,2531,6.0,1.0
138,2894,3.0,1.0
138,2096,1.0,1.0
138,1899,1.0,1.0
138,4796,8.0,1.0
138,10111,1.0,1.0
141,7772,12.0,1.0
141,8577,2.0,1.0
141,387,1.0,1.0
142,11346,4.0,1.0
145,9192,1.0,1.0
145,13371,1.0,1.0
145,6528,2.0,1.0
145,4375,1.0,1.0
145,8763,1.0,1.0
145,4990,0.0,0.0
147,1336,4.0,1.0
147,3395,2.0,1.0
147,7614,27.0,1.0
147,636,1.0,1.0
147,3323,1.0,1.0
147,576,5.0,1.0
147,1359,1.0,1.0
147,10424,3.0,1.0
147,5949,2.0,1.0
147,13390,1.0,1.0
147,1503,2.0,1.0
147,709,1.0,1.0
147,13647,6.0,1.0
148,15505,1.0,1.0
148,3236,1.0,1.0
148,2406,1.0,0.5
148,10131,1.0,1.0
148,5196,42.92682926829268,0.9756097560975608
148,5221,3.0,1.0
148,7107,1.0,1.0
148,1650,2.0,1.0
148,11577,1.0,1.0
148,12558,1.0,1.0
148,1511,1.0,1.0
148,8121,1.0,1.0
148,8486,1.0,1.0
148,3030,6.0,1.0
148,2817,1.0,1.0
148,12836,3.0,1.0
148,12540,1.0,1.0
148,18957,1.0,1.0
148,18556,2.0,1.0
148,4679,1.0,1.0
148,9482,1.0,1.0
148,4151,18.0,1.0
148,14714,4.0,1.0
148,12336,4.0,1.0
148,3155,1.0,1.0
148,19076,4.0,1.0
148,2304,3.0,1.0
148,632,5.0,1.0
148,11437,1.0,1.0
148,3345,1.0,1.0
148,6034,1.0,1.0
148,5175,11.0,1.0
148,6529,1.0,0.5
148,18503,1.0,1.0
148,21500,6.0,1.0
148,2585,49.98,0.98
148,8490,1.0,1.0
148,6346,1.0,1.0
148,5194,9.999999999999998,0.909090909090909
148,243,7.0,0.875
148,17777,1.0,1.0
148,20269,1.0,1.0
148,2673,2.0,1.0
148,18424,1.0,1.0
148,9806,1.0,1.0
148,2608,1.0,1.0
148,1714,1.0,1.0
148,5135,5.0,1.0
148,5442,4.0,1.0
148,739,5.0,1.0
148,7259,5.0,1.0
148,9332,1.0,1.0
148,2782,1.0,1.0
148,9889,3.0,1.0
148,1314,1.0,1.0
148,915,5.0,1.0
148,709,1.0,1.0
148,2284,2.0,1.0
148,4658,2.0,1.0
148,479,1.0,1.0
148,21608,4.0,1.0
148,2679,1.0,1.0
148,8082,1.0,1.0
148,3564,1.0,1.0
148,3040,1.0,1.0
148,1338,1.0,1.0
148,9485,2.0,1.0
148,4596,8.0,0.8888888888888888
148,9708,1.0,1.0
148,279,2.0,1.0
148,1821,3.0,1.0
148,8815,1.0,1.0
148,1715,1.0,1.0
148,4642,1.0,1.0
148,4604,2.0,1.0
148,3070,9.0,0.9
148,15568,1.0,1.0
148,9453,1.0,1.0
148,4134,1.0,1.0
148,4527,11.0,1.0
